Date,Protok_NS,Temperatura_NS,DO_NS,Protok_Z,Temperatura_Z,DO_Z,Protok_S,Temperatura_S,DO_S
9/4/2017,2400,22.5,7.8,1657.731959,21.5,7.065914286,180,24,7.824285714
9/5/2017,2480,21.3,8.3,1643.298969,20.5,7.307057143,180,24,7.757
9/6/2017,2620,21.3,8.6,1672.164948,20.5,7.443571429,198,24,7.696
9/7/2017,2970,21.5,8.4,1816.494845,20.8,7.2965,195,23.4,7.695428571
9/8/2017,3440,20.2,7.9,2018.556701,20.4,7.083571429,193,23.4,7.567
9/9/2017,3760,20.5,8.025,2278.350515,20.4,7.050014286,193,22.4,7.418285714
9/10/2017,3870,20.7,8,2465.979381,19.8,6.984414286,220,22.2,7.355285714
9/11/2017,3800,19,8,2567.010309,19.7,7.028885714,240,22.2,7.346857143
9/12/2017,3640,19,8,2494.845361,19.5,7.111471429,260,22,7.363285714
9/13/2017,3400,19,8.3,2451.546392,19.1,7.357585714,210,22,7.497857143
9/14/2017,3190,19,8.2,2437.113402,18.8,7.3758,209,21.8,7.734
9/15/2017,3000,19,8.3,2307.216495,18.7,7.405885714,209,21.6,7.971285714
9/16/2017,2970,19,8.275,2206.185567,18.8,7.3928,209,21.2,7.929571429
9/17/2017,3020,18.5,8.3,2162.886598,19.4,7.394257143,229,21,7.997428571
9/18/2017,2970,18.5,8.2,2206.185567,18.7,7.429828571,240,21,7.8
9/19/2017,2910,18,8.6,2336.082474,18.4,7.513857143,209,20.8,8.185857143
9/20/2017,2890,18,8.2,2336.082474,18.1,7.5,229,20.8,8.126142857
9/21/2017,2960,17.5,8.9,2437.113402,17.2,7.632171429,229,20.6,8.260714286
9/22/2017,3040,16.3,8.6,2639.175258,16.2,7.645385714,281,20.2,8.513
9/23/2017,3290,16,8.675,2841.237113,15.6,7.779085714,297,19.2,8.616428571
9/24/2017,3710,16,8.575,3101.030928,15.6,7.619928571,326,19.2,8.386857143
9/25/2017,4090,16,8.6,3418.556701,15.6,7.653114286,391,18.4,8.128142857
9/26/2017,4250,15,8.5,3649.484536,15.2,7.808285714,425,18.4,8.055
9/27/2017,4120,15,8.7,3764.948454,14.9,8.260071429,447,18,8.299142857
9/28/2017,3830,15,9,3764.948454,14.6,8.611057143,470,17.6,8.808571429
9/29/2017,3590,15,9.1,3663.917526,14.1,8.7451,480,17.6,8.944428571
9/30/2017,3340,15,9.075,3505.154639,14.1,8.625942857,485,17.2,8.931285714
10/1/2017,3170,13,9.175,3346.391753,14.1,8.745357143,450,17.2,9.062571429
10/2/2017,2970,12,9.1,3144.329897,14.1,8.701314286,410,17,9.078
10/3/2017,2790,12,9.4,2898.969072,14.2,8.632514286,350,16.6,9.011857143
10/4/2017,2650,12,9.3,2668.041237,14.7,8.515342857,310,16.4,8.972571429
10/5/2017,2570,13.5,9.4,2422.680412,14.8,8.480414286,281,16.4,8.928714286
10/6/2017,2550,13,9.2,2206.185567,15.2,8.401685714,281,16.4,8.899
10/7/2017,2550,13,9.25,2148.453608,14.4,8.572185714,281,15.8,9.019857143
10/8/2017,2600,13,9.35,2090.721649,13.8,8.698585714,248,15.8,9.061857143
10/9/2017,2660,13,9.3,2047.42268,14,8.583985714,248,15.4,9.061857143
10/10/2017,2730,13,9.5,2105.154639,14,8.7551,265,15,9.059857143
10/11/2017,2710,13,9.4,2177.319588,13.7,8.7551,270,15,9.056428571
10/12/2017,2720,13,9.7,2220.618557,13.8,8.863314286,297,14.6,9.080571429
10/13/2017,2810,13,9.5,2220.618557,13.8,8.688342857,300,14.6,9.066714286
10/14/2017,2880,13,9.55,2278.350515,13.8,8.714814286,297,14.6,9.045285714
10/15/2017,2900,13.5,9.325,2263.917526,14,8.519814286,297,14.4,8.998428571
10/16/2017,2820,13.5,9.4,2235.051546,14.3,8.588242857,280,14.4,10.9
10/17/2017,2700,13.5,9.1,2220.618557,14.4,8.531042857,270,14.4,8.984714286
10/18/2017,2590,13.5,9.4,2191.752577,14.5,8.743785714,278,14.6,9.086
10/19/2017,2500,13.5,9.5,2047.42268,14.6,8.797685714,262,14.6,9.102
10/20/2017,2380,13.5,9.6,1946.391753,14.6,8.873314286,262,14.6,9.094142857
10/21/2017,2280,13.5,9.575,1874.226804,14.6,8.903342857,262,14.6,9.084857143
10/22/2017,2240,13.5,9.5,1729.896907,14.8,8.812828571,278,14.8,9.005285714
10/23/2017,2250,13,9.5,1657.731959,14.8,8.812828571,262,14.8,9.066
10/24/2017,2240,13,9.5,1614.43299,12.8,8.972885714,245,14.4,9.209571429
10/25/2017,2230,12,9.4,1729.896907,13,8.5,245,14.4,9.235
10/26/2017,2270,12,9.8,1802.061856,13,9.067928571,278,13.4,9.38
10/27/2017,2260,12,9.6,1946.391753,13,9.0581,278,13.2,9.360714286
10/28/2017,2240,12,9.65,2047.42268,12.8,9.122628571,278,12.8,9.371571429
10/29/2017,2320,12,9.675,2206.185567,12.7,9.124785714,293,12.8,9.312714286
10/30/2017,2360,11,9.6,2292.783505,11.4,9.176314286,278,12.2,9.402571429
10/31/2017,2420,11,9.9,2263.917526,10.8,9.286285714,320,12,9.412428571
11/1/2017,2500,11,10.2,2307.216495,10.4,9.414642857,358,11.2,9.66
11/2/2017,2700,11,10.4,2393.814433,10.5,9.401228571,462,11.2,9.592571429
11/3/2017,3010,11,10.2,2494.845361,10.6,9.561328571,565,10.6,9.671857143
11/4/2017,3110,10,10.25,2639.175258,10.4,9.721828571,598,10.2,9.768714286
11/5/2017,3140,10,10.275,2812.371134,10.4,9.778071429,620,9.8,9.854857143
11/6/2017,3080,10,10.2,2870.103093,9.8,9.778071429,610,9.8,9.890857143
11/7/2017,2950,10,10.5,2769.072165,9.6,9.814671429,630,9.8,10.01914286
11/8/2017,2830,10,10.2,2668.041237,9.7,9.699914286,670,9.6,9.821571429
11/9/2017,2740,10,10.6,2451.546392,9.9,9.7831,650,9.4,9.950571429
11/10/2017,2750,10,10.6,2321.649485,10.2,9.822257143,630,9.2,9.851142857
11/11/2017,2810,10,10.6,2379.381443,9.8,9.888271429,620,8.8,9.981142857
11/12/2017,2950,10,10.425,2595.876289,9.7,9.802657143,600,8.6,10.028
11/13/2017,3000,10,10.4,2898.969072,10,9.874642857,560,8.6,10.03285714
11/14/2017,2870,9,10.5,2985.56701,9.6,10.08875714,520,8.2,10.34842857
11/15/2017,2770,9,10.3,2971.134021,9.2,9.4,530,8.2,10.33028571
11/16/2017,2870,9,10.6,3014.43299,8.8,10.13271429,573,8,10.52857143
11/17/2017,3120,9,10.4,3158.762887,8.8,10.16111429,678,8,10.37457143
11/18/2017,3340,8.4,10.45,3404.123711,8.7,10.06205714,753,8,10.33514286
11/19/2017,3420,8.4,11.025,3562.886598,8.4,10.21777143,814,7.6,10.49228571
11/20/2017,3360,8,11,3663.917526,8,10.26817143,808,7.6,10.53028571
11/21/2017,3290,8,11.1,3649.484536,7.4,10.3115,767,7.2,10.52614286
11/22/2017,3120,8,11.2,3548.453608,7.2,10.34885714,701,7,10.61728571
11/23/2017,2990,8,11.2,3375.257732,7,10.41037143,670,6.8,10.7
11/24/2017,2840,8,11.3,3187.628866,7.2,10.51624286,654,6.8,10.79314286
11/25/2017,2770,8,11.275,3043.298969,7.2,10.56745714,654,6.8,10.85385714
11/26/2017,2850,8,10.925,2971.134021,7.2,10.48508571,638,6.8,10.71414286
11/27/2017,2950,7,10.9,2884.536082,6.9,10.54012857,606,6.6,10.84657143
11/28/2017,2980,7,11,2855.670103,6.5,10.57311429,606,6.2,10.89157143
11/29/2017,2960,6,11.4,2971.134021,6,10.67672857,606,6,11.01585714
11/30/2017,2980,6,11.3,3144.329897,6.2,10.55335714,678,6,11.01242857
12/1/2017,2870,6,11.1,3216.494845,6.1,10.6479,724,5.8,10.99957143
12/2/2017,2780,6,11.15,3346.391753,5.9,10.6442,753,5.8,11.02671429
12/3/2017,2790,5.4,11.575,3635.051546,5.4,10.6811,774,5.8,11.05485714
12/4/2017,2820,5.4,11.6,3938.14433,4.8,10.75217143,808,4.8,11.11142857
12/5/2017,2780,5,11.5,4053.608247,4.7,10.74584286,841,4.6,11.17171429
12/6/2017,2720,4.4,11.7,3995.876289,4.5,10.8562,862,4.6,11.20885714
12/7/2017,2650,4.4,12,3865.979381,4.4,11.08701429,862,4.2,11.31571429
12/8/2017,2560,4.4,11.8,3736.082474,4.2,11.11678571,862,4.2,11.388
12/9/2017,2470,4.4,11.85,3635.051546,4.4,11.19218571,855,4,11.44714286
12/10/2017,2460,4.4,11.925,3432.989691,4,11.30791429,814,3.8,11.49828571
12/11/2017,2520,4.2,11.9,3389.690722,4,11.30438571,767,3.8,11.49842857
12/12/2017,2520,4.2,12,3288.659794,4.3,11.30695714,774,3.8,11.55
12/13/2017,2460,4.2,11.9,3375.257732,4.3,11.24804286,875,3.8,11.52528571
12/14/2017,2470,4,11.9,3562.886598,4.3,11.19641429,987,3.8,11.52085714
12/15/2017,2590,4,12,3880.412371,4.2,11.14772857,1070,3.8,11.46442857
12/16/2017,2920,4,12,4313.402062,5,10.92081429,1140,3.6,11.18285714
12/17/2017,3220,4,11.75,4703.092784,4.8,10.70082857,1260,3.6,10.95785714
12/18/2017,3410,4,11.5,5063.917526,4.7,10.65948571,1350,3.6,12.1
12/19/2017,3530,4,11.9,5265.979381,4.2,10.66295714,1390,3.6,10.79314286
12/20/2017,3430,4,11.9,5338.14433,3.8,12,1400,3.6,10.80057143
12/21/2017,3350,3.8,11.9,5352.57732,3.8,10.66295714,1460,3.6,10.81685714
12/22/2017,3160,3.8,12.1,5309.278351,3.5,10.686,1520,3.6,10.85914286
12/23/2017,2940,3.6,12.05,5237.113402,3.5,10.8046,1530,3.8,10.92128571
12/24/2017,2870,3.6,12.125,5150.515464,3.6,10.85774286,1510,3.8,11.01614286
12/25/2017,2750,3.6,12,5078.350515,3.6,10.86518571,1510,3.8,11.01614286
12/26/2017,2780,3.6,12.5,4948.453608,3.6,10.91454286,1490,3.8,11.13171429
12/27/2017,2910,3.4,12.3,4861.85567,3.7,10.87854286,1480,3.6,11.01957143
12/28/2017,3010,3.4,12.1,4861.85567,3.8,10.85872857,1480,3.6,11.01614286
12/29/2017,2960,3.4,12.2,4818.556701,3.8,10.8793,1460,3.2,11.01957143
12/30/2017,2920,3.4,12.175,4775.257732,3.8,10.9143,1450,2.8,11.06157143
12/31/2017,2950,3.4,12.2,4746.391753,3.9,10.8793,1450,2.8,11.06157143
1/1/2018,2970,3,12.2,4760.824742,4,11.32401429,1440,2.8,11.87728571
1/2/2018,2970,3.5,12.2,4789.690722,4.3,11.30634286,1410,2.8,11.86914286
1/3/2018,2910,3.6,12,4674.226804,4.3,11.34954286,1390,2.8,11.88842857
1/4/2018,3060,3.8,12.1,4616.494845,4.3,11.25244286,1360,2.8,11.90357143
1/5/2018,3370,4,12.2,4688.659794,4.5,11.1503,1330,3,12.01628571
1/6/2018,3560,4.2,12.2,4760.824742,4.5,11.11921429,1310,3,12.07328571
1/7/2018,3670,4.2,12.2,4789.690722,4.5,11.06477143,1280,3.6,12.20657143
1/8/2018,3840,4.4,11.7,4731.958763,4.6,10.97511429,1250,3.6,12.173
1/9/2018,4130,5,11.7,4804.123711,4.9,10.8887,1240,4,11.9
1/10/2018,4460,5.2,12.2,5006.185567,4.8,10.89492857,1230,4,11.999
1/11/2018,4530,5.6,11.7,5035.051546,4.9,10.8613,1170,4,12.04857143
1/12/2018,4690,6,11.9,5078.350515,5,10.89271429,1170,4,11.93571429
1/13/2018,4820,6.2,11.9,5193.814433,4.9,10.89434286,1170,4.4,11.92314286
1/14/2018,4850,6.4,11.9,5309.278351,4.7,10.88418571,1170,4.4,11.92314286
1/15/2018,4790,6.6,11.8,5352.57732,4.7,10.88934286,1150,4.2,11.92314286
1/16/2018,4720,7,11.8,5265.979381,4.4,10.84844286,1100,4,11.99971429
1/17/2018,4520,6.5,11.9,5179.381443,4.8,10.07,1060,4,12.12385714
1/18/2018,4290,6,11.7,5049.484536,4.6,10.97195714,964,4,12.238
1/19/2018,3960,5.4,11.9,4948.453608,4.6,10.9733,930,4,12.32185714
1/20/2018,3780,5,11.85,4804.123711,4.5,11.00412857,944,3.6,12.35971429
1/21/2018,3620,4.5,11.825,4717.525773,4.4,11.05278571,924,3.6,12.421
1/22/2018,3610,4,11.8,4674.226804,4,11.07221429,889,3.6,12.45571429
1/23/2018,3780,3.8,11.9,4659.793814,3.8,11.01297143,869,3.4,12.46228571
1/24/2018,3930,3.5,12.3,4688.659794,3.6,11.032,833,3.4,12.47242857
1/25/2018,4020,3.5,12.3,4731.958763,3.4,11.07602857,790,3.2,12.47128571
1/26/2018,4070,3.7,12.5,4703.092784,3.4,11.08091429,730,3.2,12.46985714
1/27/2018,4080,3.7,12.45,4630.927835,3.5,11.12587143,669,3,12.503
1/28/2018,4140,3.7,12.725,4529.896907,3.6,11.14057143,637,2,12.58257143
1/29/2018,4200,3.7,12.8,4457.731959,3.6,11.14057143,621,2,12.59257143
1/30/2018,4210,3.8,12.5,4371.134021,3.7,11.14855714,559,2,12.58457143
1/31/2018,4240,3.8,12.6,4327.835052,4,11.14855714,559,2,12.58457143
2/1/2018,4200,3.8,12.4,4270.103093,4.3,11.15324286,541,2,12.59914286
2/2/2018,4050,3.8,12.7,4226.804124,4.5,11.25157143,568,2,12.61314286
2/3/2018,3970,3.5,12.625,4140.206186,4.8,11.28848571,586,2,12.65942857
2/4/2018,3900,3,11.975,4068.041237,4.8,11.29081429,645,2.4,12.55442857
2/5/2018,3810,3.5,11.9,4241.237113,4.5,11.22404286,699,2.4,13.2
2/6/2018,3780,3.5,12.2,4501.030928,4.5,11.09901429,862,2.4,12.483
2/7/2018,3830,3.8,11.8,4804.123711,4.7,11.08642857,1160,2.4,12.08414286
2/8/2018,3620,4.8,12.1,4962.886598,4.5,11.09784286,1380,2.4,11.89585714
2/9/2018,3510,4.8,12.3,4962.886598,4.5,11.11857143,1420,2.4,11.83342857
2/10/2018,3410,4.8,12.25,5006.185567,4.3,11.1512,1410,2.6,11.80514286
2/11/2018,3320,4.6,12.175,5063.917526,4.2,11.16215714,1380,3,11.83228571
2/12/2018,3270,4.5,12.2,5035.051546,4.1,11.1787,1350,3,11.83414286
2/13/2018,3170,4.5,12.1,4905.154639,4.3,11.20622857,1320,3,11.84585714
2/14/2018,3090,4.5,12.4,4717.525773,4,11.25192857,1290,3,11.89257143
2/15/2018,2950,4.3,12.4,4529.896907,3.8,11.3253,1240,3,11.72728571
2/16/2018,2920,4.5,12.4,4400,3.9,11.34378571,1180,3,11.742
2/17/2018,2860,4.8,12.4,4241.237113,4,11.4968,1120,3,11.81971429
2/18/2018,2870,4.5,12.375,4125.773196,3.9,11.52241429,1080,2.8,11.84428571
2/19/2018,2850,4.5,12.4,4024.742268,3.8,11.49128571,1030,2.8,11.97157143
2/20/2018,2900,4,12.3,4039.175258,3.8,11.49957143,976,2.8,12.24557143
2/21/2018,2900,4,12.4,4039.175258,3.6,11.02,943,2.8,12.28814286
2/22/2018,2940,4,12.5,4068.041237,3.5,11.51881429,903,2.9,12.39042857
2/23/2018,2990,4,12.7,4169.072165,3.5,11.53918571,896,2.9,12.40771429
2/24/2018,2990,3.8,12.65,4169.072165,3.4,11.5321,869,2.8,12.40657143
2/25/2018,2980,3,12.875,4154.639175,3,11.55381429,827,2.8,12.52471429
2/26/2018,2970,2.6,12.8,4212.371134,2.5,11.59227143,785,2.4,12.57628571
2/27/2018,2920,2,13.1,4154.639175,2.1,11.65198571,743,2.4,12.69157143
2/28/2018,2740,2,13.1,3967.010309,1.5,11.73325714,715,2,12.77728571
3/1/2018,2680,3,13.1,3764.948454,1.3,11.64947143,684,1.5,12.77414286
3/2/2018,2610,2,13.1,3663.917526,1.2,11.73501429,668,1.5,12.78757143
3/3/2018,2530,2,13.5,3461.85567,1.5,11.76264286,619,1.5,12.80228571
3/4/2018,2430,2,13.5,3303.092784,1.6,11.78271429,594,1.5,12.83142857
3/5/2018,2390,2,13.5,3360.824742,1.6,11.78345714,585,1.5,12.82771429
3/6/2018,2380,2,13.5,3519.587629,1.8,11.76264286,585,1.5,12.81342857
3/7/2018,2290,2,13.4,3490.721649,2,11.76688571,568,1.5,12.82042857
3/8/2018,2320,2,13.6,3548.453608,2.5,11.75744286,611,2,12.79714286
3/9/2018,2360,2,13.5,3837.113402,2.7,11.74684286,660,2,12.72871429
3/10/2018,2450,2,13.525,4111.340206,3.2,11.71648571,801,2.2,12.52457143
3/11/2018,2670,2,12.8,4241.237113,3.6,11.52202857,917,3,12.25728571
3/12/2018,2820,3.7,12.8,4486.597938,5,11.38521429,1060,3,12.5
3/13/2018,2930,4.2,12.8,4717.525773,5.6,11.1392,1210,3.4,11.59871429
3/14/2018,3080,4.5,12.3,4934.020619,5.8,11.12435714,1330,4.6,11.52857143
3/15/2018,3170,4.5,12.3,5121.649485,6.2,11.07094286,1390,5.2,11.58942857
3/16/2018,3370,4.6,12.2,5323.71134,6.7,10.99991429,1540,5.2,11.34014286
3/17/2018,3570,4.6,12.225,5540.206186,7,10.89858571,1670,5.2,11.10614286
3/18/2018,3670,4.2,11.65,5742.268041,7,10.79194286,1730,5.8,10.931
3/19/2018,3710,4,11.7,5987.628866,6.8,10.80324286,1800,5.8,10.82828571
3/20/2018,3750,3.7,11.5,6088.659794,6.4,10.77761429,1870,5.8,10.83514286
3/21/2018,3870,3.7,11.4,6189.690722,6.2,10.76735714,1930,5.8,10.82928571
3/22/2018,3890,4.4,11.6,6319.587629,5.4,10.07,1980,5.4,10.82342857
3/23/2018,3870,4.5,12.1,6478.350515,5,10.78804286,2050,5.2,10.82685714
3/24/2018,3770,4.5,11.975,6550.515464,4.8,10.79147143,2060,5,10.83
3/25/2018,3660,4,12.4,6593.814433,4.7,10.82494286,2050,5,10.82742857
3/26/2018,3510,4,12.4,6564.948454,5.2,10.82874286,2040,5,10.80742857
3/27/2018,3250,5.5,12.4,6507.216495,5.6,10.82708571,2010,5,10.805
3/28/2018,3070,5.5,12.3,6435.051546,5.6,10.81554286,2010,4.4,10.789
3/29/2018,2940,5.5,12.5,6362.886598,6.3,10.87158571,1970,4.4,10.755
3/30/2018,2840,6,12.6,6319.587629,6.4,10.88712857,1960,4.8,10.74957143
3/31/2018,2780,6,12.575,6247.42268,6.6,10.93781429,1920,5,10.74957143
4/1/2018,2720,7,12.475,6175.257732,7.7,10.79934286,1900,6.2,10.73014286
4/2/2018,2830,7,12.4,6103.092784,7.6,10.7972,1900,6.2,10.74042857
4/3/2018,3100,8,12.7,6088.659794,8.2,10.73992857,1810,6.6,10.74942857
4/4/2018,3310,8,12.5,6175.257732,9.3,10.64428571,1750,7.4,10.76985714
4/5/2018,3440,9,12.1,6305.154639,9.5,10.60674286,1830,8.6,10.65271429
4/6/2018,3460,9.2,12.1,6391.752577,10.2,10.59688571,1950,8.6,10.52771429
4/7/2018,3490,9.3,12.1,6449.484536,10.1,10.5736,1980,9,10.538
4/8/2018,3520,9.6,12.1,6507.216495,10.2,10.57361429,1990,9.6,10.49342857
4/9/2018,3590,11,11.8,6521.649485,10.6,10.50317143,1960,10.2,10.41142857
4/10/2018,3580,11,11.5,6507.216495,11.6,10.4206,1970,10.2,9.5
4/11/2018,3520,12,12.3,6420.618557,12.4,10.42458571,1980,10.6,10.39571429
4/12/2018,3500,12,11.5,6348.453608,12.5,10.34297143,1970,10.6,10.30228571
4/13/2018,3500,12,11.1,6290.721649,13,10.29207143,1930,10.6,10.13357143
4/14/2018,3520,12,11.2,6204.123711,13.6,10.29738571,1930,10.6,10.11728571
4/15/2018,3590,12,10.45,6160.824742,14,10.23188571,1920,11,9.974
4/16/2018,3720,13,10.5,6117.525773,14,10.17512857,1910,12.4,9.844571429
4/17/2018,3710,14,10.3,6059.793814,14.2,10.12231429,1910,12.4,9.713857143
4/18/2018,3690,14,10.1,5973.195876,14.5,10.07477143,1890,12.4,9.711
4/19/2018,3680,14,10.1,5872.164948,14.6,9.07,1870,13.6,9.589142857
4/20/2018,3680,14,10.2,5800,14.6,10.01235714,1880,13.6,9.594142857
4/21/2018,3760,14,10.175,5756.701031,15.2,9.952357143,1870,14,9.632714286
4/22/2018,3760,14.5,11,5727.835052,15,9.965114286,1830,15.6,9.723857143
4/23/2018,3730,16,10.9,5670.103093,15.8,9.883385714,1760,15.6,9.548857143
4/24/2018,3670,16,11.3,5554.639175,16.4,9.832414286,1650,16,9.585571429
4/25/2018,3620,16,11.3,5410.309278,17,9.644585714,1530,16,9.611857143
4/26/2018,3660,16,11.4,5280.412371,17.4,9.5121,1380,16,9.567
4/27/2018,3680,16,11.3,5107.216495,17.4,9.330671429,1260,17,9.410285714
4/28/2018,3820,16.5,11.325,4962.886598,17.7,9.183028571,1110,17,9.247142857
4/29/2018,3900,17,9.7,4818.556701,17.9,8.344028571,1040,17.6,8.672857143
4/30/2018,4010,17,9.7,4703.092784,18.2,8.297028571,994,18,8.572142857
5/1/2018,4010,18,9.7,4529.896907,18.4,8.275271429,947,18,8.589571429
5/2/2018,3970,18,9.7,4385.56701,18.7,8.258171429,907,18,8.525
5/3/2018,3830,18.2,9.7,4226.804124,18.6,8.295571429,859,18.6,8.565285714
5/4/2018,3690,18.2,9.6,4053.608247,18.6,8.276157143,795,18.6,8.579857143
5/5/2018,3620,18.4,9.625,3894.845361,19,8.234871429,750,19.6,8.549
5/6/2018,3500,18.6,10.45,3865.979381,19.3,8.498314286,698,19.6,8.676571429
5/7/2018,3420,18.5,10.4,3909.278351,19.4,8.523014286,675,19.6,8.637
5/8/2018,3410,18.5,10.6,3880.412371,19.4,8.571814286,644,19.6,8.724285714
5/9/2018,3450,18.5,10.8,3981.443299,19.5,8.571457143,602,20.4,8.755428571
5/10/2018,3470,18.5,10.6,4053.608247,19.5,8.429671429,566,20.4,8.691428571
5/11/2018,3460,18.5,10.2,4010.309278,19.7,8.261728571,539,20.8,8.354285714
5/12/2018,3400,18.5,10.3,3880.412371,19.7,8.384685714,529,20.8,8.297857143
5/13/2018,3320,18.5,9.925,3707.216495,19.7,8.231285714,520,21,8.125714286
5/14/2018,3290,18.5,10,3534.020619,19.7,8.303871429,495,21,8.075857143
5/15/2018,3220,19,9.7,3389.690722,19.5,8.155342857,440,21,7.968571429
5/16/2018,3140,19,9.6,3288.659794,19.6,7.55,430,21,7.991428571
5/17/2018,3070,19,10,3230.927835,19.4,8.408542857,440,21,8.108285714
5/18/2018,3060,19,10.5,3202.061856,19.4,8.536557143,470,21.4,8.271428571
5/19/2018,3190,19,10.375,3216.494845,19.6,8.422857143,510,21.4,8.076714286
5/20/2018,3490,19.5,9.975,3346.391753,19.7,8.147842857,515,21.2,7.895571429
5/21/2018,3710,19.5,10,3534.020619,19.6,8.071271429,525,21.2,7.988142857
5/22/2018,3760,19.5,9.9,3663.917526,19.5,8.055642857,605,21.4,8.037428571
5/23/2018,3650,19.5,9.8,3692.783505,19.7,8.093442857,650,21.4,8.056571429
5/24/2018,3520,19.5,9.5,3606.185567,19.8,8.040157143,683,21.4,8.5
5/25/2018,3340,19.5,9.4,3548.453608,20,8.0228,644,21.4,7.951857143
5/26/2018,3150,19.5,9.425,3461.85567,20.3,8.154642857,619,21.4,7.845142857
5/27/2018,3010,20.2,9.2,3360.824742,20.8,7.641985714,566,21.6,7.678857143
5/28/2018,2970,21.4,9.1,3187.628866,21,7.6003,548,21.6,7.688285714
5/29/2018,2990,21.1,9.5,3000,21.4,7.829085714,520,22,7.674714286
5/30/2018,3040,21.2,9.4,2942.268041,21.5,7.6808,500,22,7.570285714
5/31/2018,3090,21.2,9.5,2927.835052,21.7,7.6808,480,22.6,7.562285714
6/1/2018,3070,22,10.1,2884.536082,22.2,7.793571429,470,23,7.511142857
6/2/2018,3040,22,9.95,2884.536082,22.6,7.750371429,480,23,7.499142857
6/3/2018,3060,22.2,9.35,2841.237113,22.8,7.629314286,416,23,7.352857143
6/4/2018,3080,22.3,9.5,2783.505155,23,7.651628571,393,23,7.377714286
6/5/2018,3110,22.5,8.9,2740.206186,23.5,7.5856,369,23,7.7
6/6/2018,3130,22.5,8.5,2725.773196,24.5,7.246557143,381,23.4,7.251142857
6/7/2018,3140,22.5,8.6,2812.371134,23.9,7.357214286,393,24,7.256857143
6/8/2018,3100,22.8,8.7,2870.103093,24,7.379342857,416,24,7.181
6/9/2018,3070,22.8,8.675,2841.237113,24.5,7.399042857,405,24,7.204142857
6/10/2018,3030,22.8,8.68125,2841.237113,23.8,7.395057143,416,24.4,7.177
6/11/2018,2980,23,8.375,2797.938144,24,7.126742857,438,24.4,7.163
6/12/2018,2990,23,8.3,2740.206186,24.3,7.021771429,438,24.4,7.183571429
6/13/2018,3020,23,8.6,2740.206186,24.4,7.248242857,480,25,7.169857143
6/14/2018,2990,23,8,2797.938144,24.5,6.908214286,490,25,7.212142857
6/15/2018,2920,23,8.2,2797.938144,23,7.026257143,510,25.2,7.145142857
6/16/2018,2890,23,8.15,2884.536082,22.7,7.023685714,557,25.2,7.124714286
6/17/2018,3010,23,7.3,3057.731959,22.8,6.687985714,660,25.2,6.911428571
6/18/2018,3400,23,7.4,3331.958763,22.7,6.803285714,750,25,6.814142857
6/19/2018,3730,23,7,3577.319588,22.7,6.800657143,790,25,6.807714286
6/20/2018,3690,22.8,6.9,3707.216495,22.6,6.21,765,24.8,6.807714286
6/21/2018,3460,22.8,7.1,3736.082474,23.2,6.813328571,728,24.8,6.776428571
6/22/2018,3130,23,7.3,3649.484536,23.4,6.808114286,667,25,6.787571429
6/23/2018,2880,22,7.25,3432.989691,22,6.7182,627,24,6.894
6/24/2018,2710,22,7.425,3230.927835,21.8,6.751971429,584,23.8,7.050857143
6/25/2018,2570,22,7.3,3028.865979,21.8,6.796285714,575,23.4,7.192428571
6/26/2018,2490,22,7.8,2870.103093,21.3,7.168528571,584,23.4,7.195571429
6/27/2018,2510,22,7.8,2769.072165,21.6,7.142271429,610,23,7.144428571
6/28/2018,2450,22,7.5,2740.206186,21,7.161785714,652,22.8,7.278
6/29/2018,2430,22,7.9,2841.237113,20.3,7.300285714,652,22.8,7.214285714
6/30/2018,2390,22,7.8,2971.134021,20.8,7.287328571,619,22.8,7.185142857
7/1/2018,2350,22,8.525,3072.164948,21,7.385885714,602,22.8,7.279142857
7/2/2018,2500,22,8.4,3158.762887,21.2,7.398557143,636,22.6,7.145857143
7/3/2018,2900,22.2,8.9,3259.793814,21.5,7.433428571,652,22.8,7.128571429
7/4/2018,3190,22.3,8.9,3418.556701,22,7.284314286,683,22.8,7.251285714
7/5/2018,3100,22.5,7.8,3461.85567,22,6.916585714,728,23,6.788142857
7/6/2018,2890,22.5,7.9,3404.123711,22.5,6.932628571,713,23.2,6.985428571
7/7/2018,2610,22.3,7.875,3245.360825,23,7.061885714,675,23.2,7.061857143
7/8/2018,2390,22,8.3,3101.030928,23.8,7.334942857,627,23.2,7.144428571
7/9/2018,2320,22,8.1,3014.43299,24,7.207385714,575,22.8,7.209
7/10/2018,2340,22.2,8.9,2913.402062,24,7.443742857,557,23,7.244428571
7/11/2018,2500,22.2,8.2,2870.103093,23,7.223971429,539,23,7.208285714
7/12/2018,2580,22.2,9.8,2884.536082,23.2,7.5596,644,23,7.373285714
7/13/2018,2500,22.2,9.3,3000,23,7.503871429,698,23.4,7.209428571
7/14/2018,2410,23.2,9.425,2913.402062,22.5,7.530157143,660,23.4,7.240428571
7/15/2018,2390,23.5,9.6,2841.237113,23,7.5494,593,23.4,7.339857143
7/16/2018,2320,23,9.5,2711.340206,24,7.576314286,557,23.4,7.327714286
7/17/2018,2270,23,9.9,2624.742268,24,7.688514286,529,23.4,6.5
7/18/2018,2160,23,9,2538.14433,25,7.13,500,23.6,7.314142857
7/19/2018,2100,23,8.8,2408.247423,25,7.402328571,470,24,7.395
